price_real,price_predicted,date_time
15.31,6.69,2025-09-18 14:00:00+00:00
49.9,50.0,2025-09-18 15:00:00+00:00
79.24,92.77,2025-09-18 16:00:00+00:00
98.46,116.21,2025-09-18 17:00:00+00:00
15.0,110.79,2025-09-18 18:00:00+00:00
9.05,90.82,2025-09-18 19:00:00+00:00
5.73,76.2,2025-09-18 20:00:00+00:00
4.0,60.0,2025-09-18 21:00:00+00:00
1.68,34.51,2025-09-18 22:00:00+00:00
6.84,27.7,2025-09-18 23:00:00+00:00
3.6,19.48,2025-09-19 00:00:00+00:00
6.39,14.42,2025-09-19 01:00:00+00:00
8.19,9.08,2025-09-19 02:00:00+00:00
34.03,9.1,2025-09-19 03:00:00+00:00
56.0,45.06,2025-09-19 04:00:00+00:00
89.0,80.2,2025-09-19 05:00:00+00:00
103.97,92.0,2025-09-19 06:00:00+00:00
95.18,72.94,2025-09-19 07:00:00+00:00
53.7,52.24,2025-09-19 08:00:00+00:00
13.03,5.89,2025-09-19 09:00:00+00:00
2.36,2.36,2025-09-19 10:00:00+00:00
2.43,2.22,2025-09-19 11:00:00+00:00
2.18,2.0,2025-09-19 12:00:00+00:00
11.97,2.34,2025-09-19 13:00:00+00:00
49.84,15.31,2025-09-19 14:00:00+00:00
84.78,49.9,2025-09-19 15:00:00+00:00
103.0,79.24,2025-09-19 16:00:00+00:00
141.4,98.46,2025-09-19 17:00:00+00:00
142.7,15.0,2025-09-19 18:00:00+00:00
111.82,9.05,2025-09-19 19:00:00+00:00
86.04,5.73,2025-09-19 20:00:00+00:00
78.93,4.0,2025-09-19 21:00:00+00:00
87.24,1.68,2025-09-19 22:00:00+00:00
77.91,6.84,2025-09-19 23:00:00+00:00
74.99,3.6,2025-09-20 00:00:00+00:00
74.8,6.39,2025-09-20 01:00:00+00:00
74.79,8.19,2025-09-20 02:00:00+00:00
80.21,34.03,2025-09-20 03:00:00+00:00
88.51,56.0,2025-09-20 04:00:00+00:00
86.97,89.0,2025-09-20 05:00:00+00:00
75.29,103.97,2025-09-20 06:00:00+00:00
24.9,95.18,2025-09-20 07:00:00+00:00
3.02,53.7,2025-09-20 08:00:00+00:00
2.0,13.03,2025-09-20 09:00:00+00:00
1.59,2.36,2025-09-20 10:00:00+00:00
0.25,2.43,2025-09-20 11:00:00+00:00
0.08,2.18,2025-09-20 12:00:00+00:00
1.43,11.97,2025-09-20 13:00:00+00:00
26.36,49.84,2025-09-20 14:00:00+00:00
93.84,84.78,2025-09-20 15:00:00+00:00
122.73,103.0,2025-09-20 16:00:00+00:00
128.62,141.4,2025-09-20 17:00:00+00:00
99.08,142.7,2025-09-20 18:00:00+00:00
81.95,111.82,2025-09-20 19:00:00+00:00
70.06,86.04,2025-09-20 20:00:00+00:00
47.21,78.93,2025-09-20 21:00:00+00:00
8.07,87.24,2025-09-20 22:00:00+00:00
3.7,77.91,2025-09-20 23:00:00+00:00
3.4,74.99,2025-09-21 00:00:00+00:00
1.65,74.8,2025-09-21 01:00:00+00:00
1.62,74.79,2025-09-21 02:00:00+00:00
-0.01,80.21,2025-09-21 03:00:00+00:00
-0.01,88.51,2025-09-21 04:00:00+00:00
1.04,86.97,2025-09-21 05:00:00+00:00
3.01,75.29,2025-09-21 06:00:00+00:00
1.31,24.9,2025-09-21 07:00:00+00:00
0.0,3.02,2025-09-21 08:00:00+00:00
-0.09,2.0,2025-09-21 09:00:00+00:00
-1.2,1.59,2025-09-21 10:00:00+00:00
-1.61,0.25,2025-09-21 11:00:00+00:00
-1.31,0.08,2025-09-21 12:00:00+00:00
-0.01,1.43,2025-09-21 13:00:00+00:00
0.27,26.36,2025-09-21 14:00:00+00:00
3.05,93.84,2025-09-21 15:00:00+00:00
4.3,122.73,2025-09-21 16:00:00+00:00
69.94,128.62,2025-09-21 17:00:00+00:00
40.4,99.08,2025-09-21 18:00:00+00:00
41.99,81.95,2025-09-21 19:00:00+00:00
14.07,70.06,2025-09-21 20:00:00+00:00
20.05,47.21,2025-09-21 21:00:00+00:00
3.07,8.07,2025-09-21 22:00:00+00:00
3.9,3.7,2025-09-21 23:00:00+00:00
4.02,3.4,2025-09-22 00:00:00+00:00
4.02,1.65,2025-09-22 01:00:00+00:00
3.1,1.62,2025-09-22 02:00:00+00:00
3.34,-0.01,2025-09-22 03:00:00+00:00
5.92,-0.01,2025-09-22 04:00:00+00:00
50.0,1.04,2025-09-22 05:00:00+00:00
100.72,3.01,2025-09-22 06:00:00+00:00
22.72,1.31,2025-09-22 07:00:00+00:00
4.4,0.0,2025-09-22 08:00:00+00:00
3.02,-0.09,2025-09-22 09:00:00+00:00
2.31,-1.2,2025-09-22 10:00:00+00:00
2.4,-1.61,2025-09-22 11:00:00+00:00
3.03,-1.31,2025-09-22 12:00:00+00:00
2.4,-0.01,2025-09-22 13:00:00+00:00
3.06,0.27,2025-09-22 14:00:00+00:00
77.91,3.05,2025-09-22 15:00:00+00:00
128.08,4.3,2025-09-22 16:00:00+00:00
140.92,69.94,2025-09-22 17:00:00+00:00
130.0,40.4,2025-09-22 18:00:00+00:00
114.24,41.99,2025-09-22 19:00:00+00:00
97.72,14.07,2025-09-22 20:00:00+00:00
89.99,20.05,2025-09-22 21:00:00+00:00
88.6,3.07,2025-09-22 22:00:00+00:00
90.0,3.9,2025-09-22 23:00:00+00:00
89.73,4.02,2025-09-23 00:00:00+00:00
89.93,4.02,2025-09-23 01:00:00+00:00
91.34,3.1,2025-09-23 02:00:00+00:00
98.11,3.34,2025-09-23 03:00:00+00:00
122.01,5.92,2025-09-23 04:00:00+00:00
172.36,50.0,2025-09-23 05:00:00+00:00
162.8,100.72,2025-09-23 06:00:00+00:00
125.76,22.72,2025-09-23 07:00:00+00:00
93.92,4.4,2025-09-23 08:00:00+00:00
85.51,3.02,2025-09-23 09:00:00+00:00
77.54,2.31,2025-09-23 10:00:00+00:00
74.24,2.4,2025-09-23 11:00:00+00:00
74.25,3.03,2025-09-23 12:00:00+00:00
84.11,2.4,2025-09-23 13:00:00+00:00
85.76,3.06,2025-09-23 14:00:00+00:00
102.9,77.91,2025-09-23 15:00:00+00:00
136.83,128.08,2025-09-23 16:00:00+00:00
149.58,140.92,2025-09-23 17:00:00+00:00
115.82,130.0,2025-09-23 18:00:00+00:00
94.02,114.24,2025-09-23 19:00:00+00:00
84.91,97.72,2025-09-23 20:00:00+00:00
84.1,89.99,2025-09-23 21:00:00+00:00
82.67,88.6,2025-09-23 22:00:00+00:00
82.32,90.0,2025-09-23 23:00:00+00:00
81.61,89.73,2025-09-24 00:00:00+00:00
77.95,89.93,2025-09-24 01:00:00+00:00
78.59,91.34,2025-09-24 02:00:00+00:00
82.67,98.11,2025-09-24 03:00:00+00:00
109.76,122.01,2025-09-24 04:00:00+00:00
118.01,172.36,2025-09-24 05:00:00+00:00
120.45,162.8,2025-09-24 06:00:00+00:00
107.0,125.76,2025-09-24 07:00:00+00:00
85.54,93.92,2025-09-24 08:00:00+00:00
70.09,85.51,2025-09-24 09:00:00+00:00
27.1,77.54,2025-09-24 10:00:00+00:00
10.66,74.24,2025-09-24 11:00:00+00:00
9.9,74.25,2025-09-24 12:00:00+00:00
15.0,84.11,2025-09-24 13:00:00+00:00
66.1,85.76,2025-09-24 14:00:00+00:00
85.69,102.9,2025-09-24 15:00:00+00:00
113.08,136.83,2025-09-24 16:00:00+00:00
115.93,149.58,2025-09-24 17:00:00+00:00
113.95,115.82,2025-09-24 18:00:00+00:00
91.29,94.02,2025-09-24 19:00:00+00:00
85.5,84.91,2025-09-24 20:00:00+00:00
69.68,84.1,2025-09-24 21:00:00+00:00
73.3,82.67,2025-09-24 22:00:00+00:00
69.69,82.32,2025-09-24 23:00:00+00:00
67.81,81.61,2025-09-25 00:00:00+00:00
68.09,77.95,2025-09-25 01:00:00+00:00
71.69,78.59,2025-09-25 02:00:00+00:00
77.33,82.67,2025-09-25 03:00:00+00:00
108.55,109.76,2025-09-25 04:00:00+00:00
124.26,118.01,2025-09-25 05:00:00+00:00
125.58,120.45,2025-09-25 06:00:00+00:00
104.88,107.0,2025-09-25 07:00:00+00:00
77.95,85.54,2025-09-25 08:00:00+00:00
69.24,70.09,2025-09-25 09:00:00+00:00
38.18,27.1,2025-09-25 10:00:00+00:00
16.03,10.66,2025-09-25 11:00:00+00:00
20.1,9.9,2025-09-25 12:00:00+00:00
43.66,15.0,2025-09-25 13:00:00+00:00
75.0,66.1,2025-09-25 14:00:00+00:00
88.79,85.69,2025-09-25 15:00:00+00:00
117.04,113.08,2025-09-25 16:00:00+00:00
121.47,115.93,2025-09-25 17:00:00+00:00
123.75,113.95,2025-09-25 18:00:00+00:00
105.83,91.29,2025-09-25 19:00:00+00:00
94.77,85.5,2025-09-25 20:00:00+00:00
81.09,69.68,2025-09-25 21:00:00+00:00
78.48,73.3,2025-09-25 22:00:00+00:00
75.0,69.69,2025-09-25 23:00:00+00:00
73.17,67.81,2025-09-26 00:00:00+00:00
73.18,68.09,2025-09-26 01:00:00+00:00
74.93,71.69,2025-09-26 02:00:00+00:00
79.73,77.33,2025-09-26 03:00:00+00:00
90.77,108.55,2025-09-26 04:00:00+00:00
117.1,124.26,2025-09-26 05:00:00+00:00
123.56,125.58,2025-09-26 06:00:00+00:00
103.73,104.88,2025-09-26 07:00:00+00:00
61.35,77.95,2025-09-26 08:00:00+00:00
6.7,69.24,2025-09-26 09:00:00+00:00
4.1,38.18,2025-09-26 10:00:00+00:00
5.4,16.03,2025-09-26 11:00:00+00:00
4.4,20.1,2025-09-26 12:00:00+00:00
6.84,43.66,2025-09-26 13:00:00+00:00
6.7,75.0,2025-09-26 14:00:00+00:00
39.36,88.79,2025-09-26 15:00:00+00:00
86.3,117.04,2025-09-26 16:00:00+00:00
104.74,121.47,2025-09-26 17:00:00+00:00
94.8,123.75,2025-09-26 18:00:00+00:00
80.0,105.83,2025-09-26 19:00:00+00:00
76.4,94.77,2025-09-26 20:00:00+00:00
79.78,81.09,2025-09-26 21:00:00+00:00
84.99,78.48,2025-09-26 22:00:00+00:00
83.26,75.0,2025-09-26 23:00:00+00:00
82.7,73.17,2025-09-27 00:00:00+00:00
81.57,73.18,2025-09-27 01:00:00+00:00
80.32,74.93,2025-09-27 02:00:00+00:00
81.62,79.73,2025-09-27 03:00:00+00:00
90.29,90.77,2025-09-27 04:00:00+00:00
100.99,117.1,2025-09-27 05:00:00+00:00
106.54,123.56,2025-09-27 06:00:00+00:00
94.44,103.73,2025-09-27 07:00:00+00:00
54.37,61.35,2025-09-27 08:00:00+00:00
15.09,6.7,2025-09-27 09:00:00+00:00
5.99,4.1,2025-09-27 10:00:00+00:00
7.4,5.4,2025-09-27 11:00:00+00:00
10.0,4.4,2025-09-27 12:00:00+00:00
54.69,6.84,2025-09-27 13:00:00+00:00
85.67,6.7,2025-09-27 14:00:00+00:00
106.5,39.36,2025-09-27 15:00:00+00:00
132.93,86.3,2025-09-27 16:00:00+00:00
145.92,104.74,2025-09-27 17:00:00+00:00
122.53,94.8,2025-09-27 18:00:00+00:00
113.02,80.0,2025-09-27 19:00:00+00:00
104.64,76.4,2025-09-27 20:00:00+00:00
99.54,79.78,2025-09-27 21:00:00+00:00
95.35,84.99,2025-09-27 22:00:00+00:00
92.33,83.26,2025-09-27 23:00:00+00:00
91.97,82.7,2025-09-28 00:00:00+00:00
91.47,81.57,2025-09-28 01:00:00+00:00
97.77,80.32,2025-09-28 02:00:00+00:00
97.58,81.62,2025-09-28 03:00:00+00:00
100.91,90.29,2025-09-28 04:00:00+00:00
105.79,100.99,2025-09-28 05:00:00+00:00
98.77,106.54,2025-09-28 06:00:00+00:00
95.04,94.44,2025-09-28 07:00:00+00:00
82.08,54.37,2025-09-28 08:00:00+00:00
37.47,15.09,2025-09-28 09:00:00+00:00
17.11,5.99,2025-09-28 10:00:00+00:00
8.53,7.4,2025-09-28 11:00:00+00:00
13.0,10.0,2025-09-28 12:00:00+00:00
61.33,54.69,2025-09-28 13:00:00+00:00
86.0,85.67,2025-09-28 14:00:00+00:00
105.89,106.5,2025-09-28 15:00:00+00:00
131.02,132.93,2025-09-28 16:00:00+00:00
137.97,145.92,2025-09-28 17:00:00+00:00
125.93,122.53,2025-09-28 18:00:00+00:00
113.51,113.02,2025-09-28 19:00:00+00:00
102.29,104.64,2025-09-28 20:00:00+00:00
95.74,99.54,2025-09-28 21:00:00+00:00
90.95,95.35,2025-09-28 22:00:00+00:00
88.76,92.33,2025-09-28 23:00:00+00:00
87.88,91.97,2025-09-29 00:00:00+00:00
87.94,91.47,2025-09-29 01:00:00+00:00
88.31,97.77,2025-09-29 02:00:00+00:00
98.37,97.58,2025-09-29 03:00:00+00:00
127.93,100.91,2025-09-29 04:00:00+00:00
222.44,105.79,2025-09-29 05:00:00+00:00
166.91,98.77,2025-09-29 06:00:00+00:00
122.06,95.04,2025-09-29 07:00:00+00:00
90.21,82.08,2025-09-29 08:00:00+00:00
84.95,37.47,2025-09-29 09:00:00+00:00
78.71,17.11,2025-09-29 10:00:00+00:00
77.08,8.53,2025-09-29 11:00:00+00:00
83.33,13.0,2025-09-29 12:00:00+00:00
87.4,61.33,2025-09-29 13:00:00+00:00
99.98,86.0,2025-09-29 14:00:00+00:00
140.79,105.89,2025-09-29 15:00:00+00:00
302.65,131.02,2025-09-29 16:00:00+00:00
406.78,137.97,2025-09-29 17:00:00+00:00
167.6,125.93,2025-09-29 18:00:00+00:00
123.85,113.51,2025-09-29 19:00:00+00:00
108.3,102.29,2025-09-29 20:00:00+00:00
93.68,95.74,2025-09-29 21:00:00+00:00
97.43,90.95,2025-09-29 22:00:00+00:00
91.45,88.76,2025-09-29 23:00:00+00:00
98.48,87.88,2025-09-30 00:00:00+00:00
92.22,87.94,2025-09-30 01:00:00+00:00
98.46,88.31,2025-09-30 02:00:00+00:00
107.99,98.37,2025-09-30 03:00:00+00:00
141.86,127.93,2025-09-30 04:00:00+00:00
244.0,222.44,2025-09-30 05:00:00+00:00
209.23,166.91,2025-09-30 06:00:00+00:00
141.85,122.06,2025-09-30 07:00:00+00:00
115.2,90.21,2025-09-30 08:00:00+00:00
96.72,84.95,2025-09-30 09:00:00+00:00
87.91,78.71,2025-09-30 10:00:00+00:00
86.04,77.08,2025-09-30 11:00:00+00:00
87.26,83.33,2025-09-30 12:00:00+00:00
96.8,87.4,2025-09-30 13:00:00+00:00
104.03,99.98,2025-09-30 14:00:00+00:00
142.64,140.79,2025-09-30 15:00:00+00:00
294.54,302.65,2025-09-30 16:00:00+00:00
357.77,406.78,2025-09-30 17:00:00+00:00
147.28,167.6,2025-09-30 18:00:00+00:00
116.04,123.85,2025-09-30 19:00:00+00:00
101.63,108.3,2025-09-30 20:00:00+00:00
92.54,93.68,2025-09-30 21:00:00+00:00
91.56,97.43,2025-09-30 22:00:00+00:00
86.28,91.45,2025-09-30 23:00:00+00:00
84.98,98.48,2025-10-01 00:00:00+00:00
88.32,92.22,2025-10-01 01:00:00+00:00
87.66,98.46,2025-10-01 02:00:00+00:00
95.33,107.99,2025-10-01 03:00:00+00:00
119.14,141.86,2025-10-01 04:00:00+00:00
173.3,244.0,2025-10-01 05:00:00+00:00
139.09,209.23,2025-10-01 06:00:00+00:00
105.25,141.85,2025-10-01 07:00:00+00:00
86.1,115.2,2025-10-01 08:00:00+00:00
70.68,96.72,2025-10-01 09:00:00+00:00
66.03,87.91,2025-10-01 10:00:00+00:00
68.4,86.04,2025-10-01 11:00:00+00:00
72.63,87.26,2025-10-01 12:00:00+00:00
81.72,96.8,2025-10-01 13:00:00+00:00
89.67,104.03,2025-10-01 14:00:00+00:00
131.15,142.64,2025-10-01 15:00:00+00:00
253.24,294.54,2025-10-01 16:00:00+00:00
339.99,357.77,2025-10-01 17:00:00+00:00
152.02,147.28,2025-10-01 18:00:00+00:00
113.04,116.04,2025-10-01 19:00:00+00:00
98.51,101.63,2025-10-01 20:00:00+00:00
90.65,92.54,2025-10-01 21:00:00+00:00
90.8,91.56,2025-10-01 22:00:00+00:00
88.0,86.28,2025-10-01 23:00:00+00:00
85.82,84.98,2025-10-02 00:00:00+00:00
85.8,88.32,2025-10-02 01:00:00+00:00
87.68,87.66,2025-10-02 02:00:00+00:00
93.36,95.33,2025-10-02 03:00:00+00:00
121.31,119.14,2025-10-02 04:00:00+00:00
162.23,173.3,2025-10-02 05:00:00+00:00
134.22,139.09,2025-10-02 06:00:00+00:00
100.72,105.25,2025-10-02 07:00:00+00:00
91.48,86.1,2025-10-02 08:00:00+00:00
78.28,70.68,2025-10-02 09:00:00+00:00
65.77,66.03,2025-10-02 10:00:00+00:00
60.5,68.4,2025-10-02 11:00:00+00:00
71.29,72.63,2025-10-02 12:00:00+00:00
80.29,81.72,2025-10-02 13:00:00+00:00
86.23,89.67,2025-10-02 14:00:00+00:00
109.84,131.15,2025-10-02 15:00:00+00:00
160.44,253.24,2025-10-02 16:00:00+00:00
169.32,339.99,2025-10-02 17:00:00+00:00
106.92,152.02,2025-10-02 18:00:00+00:00
84.67,113.04,2025-10-02 19:00:00+00:00
70.0,98.51,2025-10-02 20:00:00+00:00
44.0,90.65,2025-10-02 21:00:00+00:00
22.5,90.8,2025-10-02 22:00:00+00:00
14.4,88.0,2025-10-02 23:00:00+00:00
14.96,85.82,2025-10-03 00:00:00+00:00
21.0,85.8,2025-10-03 01:00:00+00:00
12.0,87.68,2025-10-03 02:00:00+00:00
13.68,93.36,2025-10-03 03:00:00+00:00
30.11,121.31,2025-10-03 04:00:00+00:00
78.0,162.23,2025-10-03 05:00:00+00:00
100.0,134.22,2025-10-03 06:00:00+00:00
64.68,100.72,2025-10-03 07:00:00+00:00
44.88,91.48,2025-10-03 08:00:00+00:00
40.5,78.28,2025-10-03 09:00:00+00:00
19.71,65.77,2025-10-03 10:00:00+00:00
16.5,60.5,2025-10-03 11:00:00+00:00
20.1,71.29,2025-10-03 12:00:00+00:00
16.49,80.29,2025-10-03 13:00:00+00:00
13.25,86.23,2025-10-03 14:00:00+00:00
15.16,109.84,2025-10-03 15:00:00+00:00
34.73,160.44,2025-10-03 16:00:00+00:00
24.88,169.32,2025-10-03 17:00:00+00:00
40.4,106.92,2025-10-03 18:00:00+00:00
25.57,84.67,2025-10-03 19:00:00+00:00
9.98,70.0,2025-10-03 20:00:00+00:00
3.92,44.0,2025-10-03 21:00:00+00:00
0.73,22.5,2025-10-03 22:00:00+00:00
-0.01,14.4,2025-10-03 23:00:00+00:00
-0.05,14.96,2025-10-04 00:00:00+00:00
-0.1,21.0,2025-10-04 01:00:00+00:00
-1.13,12.0,2025-10-04 02:00:00+00:00
-1.85,13.68,2025-10-04 03:00:00+00:00
-1.92,30.11,2025-10-04 04:00:00+00:00
-0.78,78.0,2025-10-04 05:00:00+00:00
-0.3,100.0,2025-10-04 06:00:00+00:00
0.07,64.68,2025-10-04 07:00:00+00:00
0.24,44.88,2025-10-04 08:00:00+00:00
0.11,40.5,2025-10-04 09:00:00+00:00
0.0,19.71,2025-10-04 10:00:00+00:00
-0.4,16.5,2025-10-04 11:00:00+00:00
-2.04,20.1,2025-10-04 12:00:00+00:00
-1.94,16.49,2025-10-04 13:00:00+00:00
-0.04,13.25,2025-10-04 14:00:00+00:00
0.32,15.16,2025-10-04 15:00:00+00:00
1.72,34.73,2025-10-04 16:00:00+00:00
3.67,24.88,2025-10-04 17:00:00+00:00
1.98,40.4,2025-10-04 18:00:00+00:00
0.38,25.57,2025-10-04 19:00:00+00:00
0.5,9.98,2025-10-04 20:00:00+00:00
-0.14,3.92,2025-10-04 21:00:00+00:00
-0.37,0.73,2025-10-04 22:00:00+00:00
-1.05,-0.01,2025-10-04 23:00:00+00:00
-2.76,-0.05,2025-10-05 00:00:00+00:00
-3.59,-0.1,2025-10-05 01:00:00+00:00
-3.66,-1.13,2025-10-05 02:00:00+00:00
-3.63,-1.85,2025-10-05 03:00:00+00:00
-3.32,-1.92,2025-10-05 04:00:00+00:00
-1.27,-0.78,2025-10-05 05:00:00+00:00
-0.02,-0.3,2025-10-05 06:00:00+00:00
-0.46,0.07,2025-10-05 07:00:00+00:00
-3.33,0.24,2025-10-05 08:00:00+00:00
-2.02,0.11,2025-10-05 09:00:00+00:00
-3.43,0.0,2025-10-05 10:00:00+00:00
-3.26,-0.4,2025-10-05 11:00:00+00:00
-2.88,-2.04,2025-10-05 12:00:00+00:00
-2.4,-1.94,2025-10-05 13:00:00+00:00
-0.69,-0.04,2025-10-05 14:00:00+00:00
2.01,0.32,2025-10-05 15:00:00+00:00
16.08,1.72,2025-10-05 16:00:00+00:00
35.05,3.67,2025-10-05 17:00:00+00:00
19.83,1.98,2025-10-05 18:00:00+00:00
5.48,0.38,2025-10-05 19:00:00+00:00
5.2,0.5,2025-10-05 20:00:00+00:00
4.08,-0.14,2025-10-05 21:00:00+00:00
20.84,-0.37,2025-10-05 22:00:00+00:00
10.06,-1.05,2025-10-05 23:00:00+00:00
9.1,-2.76,2025-10-06 00:00:00+00:00
10.73,-3.59,2025-10-06 01:00:00+00:00
16.8,-3.66,2025-10-06 02:00:00+00:00
22.6,-3.63,2025-10-06 03:00:00+00:00
58.52,-3.32,2025-10-06 04:00:00+00:00
102.0,-1.27,2025-10-06 05:00:00+00:00
95.55,-0.02,2025-10-06 06:00:00+00:00
86.7,-0.46,2025-10-06 07:00:00+00:00
83.12,-3.33,2025-10-06 08:00:00+00:00
80.0,-2.02,2025-10-06 09:00:00+00:00
78.61,-3.43,2025-10-06 10:00:00+00:00
84.0,-3.26,2025-10-06 11:00:00+00:00
87.72,-2.88,2025-10-06 12:00:00+00:00
94.53,-2.4,2025-10-06 13:00:00+00:00
104.55,-0.69,2025-10-06 14:00:00+00:00
120.39,2.01,2025-10-06 15:00:00+00:00
141.82,16.08,2025-10-06 16:00:00+00:00
168.46,35.05,2025-10-06 17:00:00+00:00
133.68,19.83,2025-10-06 18:00:00+00:00
120.2,5.48,2025-10-06 19:00:00+00:00
118.66,5.2,2025-10-06 20:00:00+00:00
105.5,4.08,2025-10-06 21:00:00+00:00
100.26,20.84,2025-10-06 22:00:00+00:00
93.99,10.06,2025-10-06 23:00:00+00:00
89.82,9.1,2025-10-07 00:00:00+00:00
89.55,10.73,2025-10-07 01:00:00+00:00
92.98,16.8,2025-10-07 02:00:00+00:00
96.74,22.6,2025-10-07 03:00:00+00:00
130.5,58.52,2025-10-07 04:00:00+00:00
214.33,102.0,2025-10-07 05:00:00+00:00
269.77,95.55,2025-10-07 06:00:00+00:00
204.88,86.7,2025-10-07 07:00:00+00:00
151.47,83.12,2025-10-07 08:00:00+00:00
128.29,80.0,2025-10-07 09:00:00+00:00
110.94,78.61,2025-10-07 10:00:00+00:00
106.18,84.0,2025-10-07 11:00:00+00:00
104.14,87.72,2025-10-07 12:00:00+00:00
112.98,94.53,2025-10-07 13:00:00+00:00
115.06,104.55,2025-10-07 14:00:00+00:00
145.97,120.39,2025-10-07 15:00:00+00:00
197.85,141.82,2025-10-07 16:00:00+00:00
213.28,168.46,2025-10-07 17:00:00+00:00
146.34,133.68,2025-10-07 18:00:00+00:00
123.24,120.2,2025-10-07 19:00:00+00:00
107.42,118.66,2025-10-07 20:00:00+00:00
97.48,105.5,2025-10-07 21:00:00+00:00
93.45,100.26,2025-10-07 22:00:00+00:00
88.44,93.99,2025-10-07 23:00:00+00:00
87.56,89.82,2025-10-08 00:00:00+00:00
86.98,89.55,2025-10-08 01:00:00+00:00
89.67,92.98,2025-10-08 02:00:00+00:00
97.4,96.74,2025-10-08 03:00:00+00:00
115.24,130.5,2025-10-08 04:00:00+00:00
153.67,214.33,2025-10-08 05:00:00+00:00
166.4,269.77,2025-10-08 06:00:00+00:00
135.17,204.88,2025-10-08 07:00:00+00:00
118.44,151.47,2025-10-08 08:00:00+00:00
103.32,128.29,2025-10-08 09:00:00+00:00
90.82,110.94,2025-10-08 10:00:00+00:00
89.08,106.18,2025-10-08 11:00:00+00:00
90.22,104.14,2025-10-08 12:00:00+00:00
95.09,112.98,2025-10-08 13:00:00+00:00
109.82,115.06,2025-10-08 14:00:00+00:00
144.7,145.97,2025-10-08 15:00:00+00:00
183.81,197.85,2025-10-08 16:00:00+00:00
199.0,213.28,2025-10-08 17:00:00+00:00
141.7,146.34,2025-10-08 18:00:00+00:00
114.05,123.24,2025-10-08 19:00:00+00:00
108.24,107.42,2025-10-08 20:00:00+00:00
97.83,97.48,2025-10-08 21:00:00+00:00
97.22,93.45,2025-10-08 22:00:00+00:00
92.58,88.44,2025-10-08 23:00:00+00:00
93.26,87.56,2025-10-09 00:00:00+00:00
88.56,86.98,2025-10-09 01:00:00+00:00
92.7,89.67,2025-10-09 02:00:00+00:00
96.16,97.4,2025-10-09 03:00:00+00:00
121.85,115.24,2025-10-09 04:00:00+00:00
142.85,153.67,2025-10-09 05:00:00+00:00
147.67,166.4,2025-10-09 06:00:00+00:00
130.27,135.17,2025-10-09 07:00:00+00:00
107.46,118.44,2025-10-09 08:00:00+00:00
94.86,103.32,2025-10-09 09:00:00+00:00
78.29,90.82,2025-10-09 10:00:00+00:00
67.56,89.08,2025-10-09 11:00:00+00:00
63.44,90.22,2025-10-09 12:00:00+00:00
62.87,95.09,2025-10-09 13:00:00+00:00
62.14,109.82,2025-10-09 14:00:00+00:00
65.01,144.7,2025-10-09 15:00:00+00:00
71.9,183.81,2025-10-09 16:00:00+00:00
70.44,199.0,2025-10-09 17:00:00+00:00
62.85,141.7,2025-10-09 18:00:00+00:00
52.14,114.05,2025-10-09 19:00:00+00:00
49.72,108.24,2025-10-09 20:00:00+00:00
42.79,97.83,2025-10-09 21:00:00+00:00
55.02,97.22,2025-10-09 22:00:00+00:00
45.88,92.58,2025-10-09 23:00:00+00:00
48.95,93.26,2025-10-10 00:00:00+00:00
45.02,88.56,2025-10-10 01:00:00+00:00
42.13,92.7,2025-10-10 02:00:00+00:00
44.64,96.16,2025-10-10 03:00:00+00:00
68.82,121.85,2025-10-10 04:00:00+00:00
88.9,142.85,2025-10-10 05:00:00+00:00
95.0,147.67,2025-10-10 06:00:00+00:00
74.9,130.27,2025-10-10 07:00:00+00:00
64.72,107.46,2025-10-10 08:00:00+00:00
58.67,94.86,2025-10-10 09:00:00+00:00
54.16,78.29,2025-10-10 10:00:00+00:00
52.94,67.56,2025-10-10 11:00:00+00:00
50.33,63.44,2025-10-10 12:00:00+00:00
49.65,62.87,2025-10-10 13:00:00+00:00
59.32,62.14,2025-10-10 14:00:00+00:00
75.97,65.01,2025-10-10 15:00:00+00:00
93.19,71.9,2025-10-10 16:00:00+00:00
93.24,70.44,2025-10-10 17:00:00+00:00
75.23,62.85,2025-10-10 18:00:00+00:00
66.61,52.14,2025-10-10 19:00:00+00:00
64.82,49.72,2025-10-10 20:00:00+00:00
61.55,42.79,2025-10-10 21:00:00+00:00
57.81,55.02,2025-10-10 22:00:00+00:00
59.94,45.88,2025-10-10 23:00:00+00:00
60.27,48.95,2025-10-11 00:00:00+00:00
57.93,45.02,2025-10-11 01:00:00+00:00
55.94,42.13,2025-10-11 02:00:00+00:00
57.49,44.64,2025-10-11 03:00:00+00:00
65.8,68.82,2025-10-11 04:00:00+00:00
70.0,88.9,2025-10-11 05:00:00+00:00
73.36,95.0,2025-10-11 06:00:00+00:00
70.22,74.9,2025-10-11 07:00:00+00:00
68.82,64.72,2025-10-11 08:00:00+00:00
63.94,58.67,2025-10-11 09:00:00+00:00
54.23,54.16,2025-10-11 10:00:00+00:00
46.77,52.94,2025-10-11 11:00:00+00:00
51.03,50.33,2025-10-11 12:00:00+00:00
66.96,49.65,2025-10-11 13:00:00+00:00
82.96,59.32,2025-10-11 14:00:00+00:00
105.08,75.97,2025-10-11 15:00:00+00:00
120.92,93.19,2025-10-11 16:00:00+00:00
127.19,93.24,2025-10-11 17:00:00+00:00
